,stn_id,stn_name,month,tmy_type,tmy_class_x,South_Vert_Solar,East_Vert_Solar,West_Vert_Solar,North_Vert_Solar,HorizSol,elevation,latitude,longitude,ids,tmy_station,tmy_class_y,noaa_index
131,703810,Juneau Intl Arpt,12,3,II,238.2218566,82.65648387,82.04393326,51.96173798,84.6389429,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
132,703260,King Salmon Arpt,1,3,II,441.138654,152.1047424,148.4617967,87.64127063,138.9986278,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
133,703260,King Salmon Arpt,2,3,II,692.7062286,294.5405637,291.7574833,130.6255435,355.2802612,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
134,703260,King Salmon Arpt,3,3,II,1148.455147,683.8911246,652.4589942,373.9598323,740.8942993,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
135,703260,King Salmon Arpt,4,3,II,987.7534994,752.9925188,712.8075052,361.4866242,1076.886238,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
136,703260,King Salmon Arpt,5,3,II,901.2728221,778.2414962,824.4694201,479.6867972,1293.715054,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
137,703260,King Salmon Arpt,6,3,II,897.0286472,784.4146697,894.6317446,578.5041443,1468.0681,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
138,703260,King Salmon Arpt,7,3,II,772.7416389,749.2602486,850.3866483,510.1619508,1301.069215,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
139,703260,King Salmon Arpt,8,3,II,791.1280233,672.4325026,692.3942925,405.697964,1049.99661,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
140,703260,King Salmon Arpt,9,3,II,715.3032204,446.7939124,474.5189483,255.1119913,676.9943593,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
141,703260,King Salmon Arpt,10,3,II,659.1130754,333.0151267,303.1187672,153.4334097,409.9098566,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
142,703260,King Salmon Arpt,11,3,II,448.6318099,155.9729743,163.327891,74.40145764,184.3456593,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
143,703260,King Salmon Arpt,12,3,II,351.7078904,93.8583503,88.69233482,42.14950751,101.7538818,15,58.68299866,-156.6499939,703260,King Salmon Arpt,II,KING SALMON AIRPORT AK US
144,703500,Kodiak Airport,1,3,II,381.3734921,160.156705,80.72860987,56.689169,137.3057832,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
145,703500,Kodiak Airport,2,3,II,685.5200568,378.4143712,220.2900513,122.7572006,355.2392468,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
146,703500,Kodiak Airport,3,3,II,951.0671442,680.5736856,414.2761296,224.7735271,717.0842649,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
147,703500,Kodiak Airport,4,3,II,929.0289307,683.0077091,680.9070171,327.2806747,1128.776791,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
148,703500,Kodiak Airport,5,3,II,861.7352687,999.3739109,747.9534589,564.1741381,1369.04587,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
149,703500,Kodiak Airport,6,3,II,876.4465384,912.1232974,910.6445119,564.5658726,1593.350718,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
150,703500,Kodiak Airport,7,3,II,765.1083537,717.0104012,739.1017633,454.0949623,1295.468579,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
151,703500,Kodiak Airport,8,3,II,951.3999465,815.854436,729.566016,345.1302812,1262.134289,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
152,703500,Kodiak Airport,9,3,II,837.2770937,702.8607826,431.9477677,272.2505938,782.8040334,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
153,703500,Kodiak Airport,10,3,II,767.422774,489.2172523,249.5662432,143.7430741,421.5668219,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
154,703500,Kodiak Airport,11,3,II,547.6530193,242.4392493,129.1155814,71.90710805,196.8263142,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
155,703500,Kodiak Airport,12,3,II,359.0047443,126.0940884,67.93607563,40.25748801,100.6151281,5,57.75,-152.5,703500,Kodiak Airport,II,KODIAK AIRPORT AK US
156,701330,Kotzebue Ralph Wein Memorial,1,3,II,208.433174,36.05587969,36.92375658,12.08770838,21.41605902,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
157,701330,Kotzebue Ralph Wein Memorial,2,3,II,610.7276443,324.469508,89.14170682,62.38942976,172.6703793,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
158,701330,Kotzebue Ralph Wein Memorial,3,3,II,1098.099855,869.7828557,316.7386766,193.7524854,599.6349384,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
159,701330,Kotzebue Ralph Wein Memorial,4,3,II,1744.176559,1230.683863,1323.94518,651.3716786,1245.676374,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
160,701330,Kotzebue Ralph Wein Memorial,5,3,II,1294.729338,1495.451639,924.9615145,751.5182694,1631.331313,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
161,701330,Kotzebue Ralph Wein Memorial,6,3,II,1198.707999,1287.332235,1049.672351,844.1420304,1694.581147,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
162,701330,Kotzebue Ralph Wein Memorial,7,3,II,1125.56701,962.2211637,1191.016046,648.3961141,1511.97805,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
163,701330,Kotzebue Ralph Wein Memorial,8,3,II,840.0957073,806.1118402,583.4829868,411.7212176,948.5622055,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
164,701330,Kotzebue Ralph Wein Memorial,9,3,II,801.9149169,440.2442005,512.6507483,191.2835902,566.6183301,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
165,701330,Kotzebue Ralph Wein Memorial,10,3,II,566.8058622,387.0162382,128.94609,88.22117985,240.3107356,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
166,701330,Kotzebue Ralph Wein Memorial,11,3,II,169.4124394,60.60265844,19.31716028,16.08939171,37.41261437,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
167,701330,Kotzebue Ralph Wein Memorial,12,3,II,11.3764622,2.479211664,0.112519353,0.112519353,0.387340673,3,66.88300323,-162.6000061,701330,Kotzebue Ralph Wein Memorial,II,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK 
168,702310,McGrath Arpt,1,3,II,227.2028254,81.32579427,41.17005309,32.23128465,71.32505361,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
169,702310,McGrath Arpt,2,3,II,771.038087,374.5953093,198.5936746,103.0295611,292.1201298,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
170,702310,McGrath Arpt,3,3,II,1218.126585,853.3387003,509.2119294,242.5596274,793.0074266,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
171,702310,McGrath Arpt,4,3,II,1306.602413,1225.608816,831.0773837,472.5986818,1361.498469,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
172,702310,McGrath Arpt,5,3,II,1104.040853,1158.268507,818.3657253,562.0840683,1432.555777,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
173,702310,McGrath Arpt,6,3,II,1079.169056,1279.504197,907.3517949,714.8349383,1643.497272,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
174,702310,McGrath Arpt,7,3,II,1076.660791,1165.773193,902.7789757,641.2230216,1530.884429,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
175,702310,McGrath Arpt,8,3,II,940.6386822,915.7704391,669.6470785,436.9106959,1110.423294,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
176,702310,McGrath Arpt,9,3,II,764.4871277,602.7995092,404.5024233,243.3966042,667.1869721,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
177,702310,McGrath Arpt,10,3,II,559.9533622,360.05286,184.7854771,125.5313126,315.044027,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
178,702310,McGrath Arpt,11,3,II,448.4147173,176.2097307,85.33259613,50.99909095,125.8545229,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
179,702310,McGrath Arpt,12,3,II,179.2856197,48.18845344,24.18262025,15.36337824,34.12858924,105,62.95000076,-155.6000061,702310,McGrath Arpt,II,MCGRATH AIRPORT AK US
180,702000,Nome Municipal Arpt,1,3,II,196.9584863,77.15560116,19.52836658,16.18300182,39.14781295,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
181,702000,Nome Municipal Arpt,2,3,II,719.0655804,409.5174039,119.3559183,80.59410352,232.1108473,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
182,702000,Nome Municipal Arpt,3,3,II,1206.108957,1018.167339,368.0049611,200.4956264,684.6023932,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
183,702000,Nome Municipal Arpt,4,3,II,1579.751184,1101.70292,1131.951266,486.3936867,1280.235879,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
184,702000,Nome Municipal Arpt,5,3,II,1100.635261,870.3497991,1007.449622,508.5311286,1423.696672,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
185,702000,Nome Municipal Arpt,6,3,II,1015.1353,1291.825142,837.1036615,772.5053809,1556.800221,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
186,702000,Nome Municipal Arpt,7,3,II,1000.488292,890.3406961,937.2428433,532.0224605,1424.11551,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
187,702000,Nome Municipal Arpt,8,3,II,763.2986559,893.2103414,493.6375055,412.7636253,947.7380623,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
188,702000,Nome Municipal Arpt,9,3,II,727.3012666,453.3854325,405.7189437,208.3481778,579.5507858,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
189,702000,Nome Municipal Arpt,10,3,II,649.2630484,414.0395315,157.8877218,97.76431729,280.9637855,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
190,702000,Nome Municipal Arpt,11,3,II,323.7218745,143.9771585,39.29373765,31.10247979,77.06400869,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
191,702000,Nome Municipal Arpt,12,3,II,119.6478953,35.63888684,4.141311464,4.111352779,11.31697601,4,64.51699829,-165.4499969,702000,Nome Municipal Arpt,II,NOME MUNICIPAL AIRPORT AK US
192,703080,St Paul Island Arpt,1,3,II,270.5364954,180.9271586,58.15311279,54.86490827,124.1740582,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
193,703080,St Paul Island Arpt,2,3,II,460.6485299,386.3833316,141.0140873,120.8969719,301.6568599,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
194,703080,St Paul Island Arpt,3,3,II,712.3854163,783.8447022,301.2797734,238.2858163,642.1950433,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
195,703080,St Paul Island Arpt,4,3,II,782.6816329,1042.447773,505.7826741,428.0308383,1028.181651,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
196,703080,St Paul Island Arpt,5,3,II,645.8597248,851.7285176,501.1040493,522.1188313,1052.906703,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
197,703080,St Paul Island Arpt,6,3,II,653.5195465,790.5336362,579.84556,561.8210093,1149.588429,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
198,703080,St Paul Island Arpt,7,3,II,578.1124098,839.1975492,519.0248733,595.4349154,1053.267553,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
199,703080,St Paul Island Arpt,8,3,II,498.4422732,659.1196528,412.6994766,394.324924,790.9336492,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
200,703080,St Paul Island Arpt,9,3,II,540.349588,616.8238922,303.2714276,237.7755748,606.4761737,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
201,703080,St Paul Island Arpt,10,3,II,490.7643825,425.5885742,171.180518,137.5779523,350.1164571,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
202,703080,St Paul Island Arpt,11,3,II,337.6311905,239.3241604,77.90146266,71.20900845,165.4574064,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
203,703080,St Paul Island Arpt,12,3,II,222.7391764,127.8190263,42.62889371,39.36315259,87.38460004,7,57.16699982,-170.2169952,703080,St Paul Island Arpt,II,ST PAUL ISLAND AIRPORT AK US
204,702510,Talkeetna State Arpt,1,3,II,330.4902668,116.6495745,54.12589825,35.7657786,84.32184699,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
205,702510,Talkeetna State Arpt,2,3,II,916.6424387,443.5767601,217.608524,105.833555,324.1582901,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
206,702510,Talkeetna State Arpt,3,3,II,1158.404819,819.569998,483.1551011,250.6628202,778.5030054,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
207,702510,Talkeetna State Arpt,4,3,II,1321.984957,1220.43783,798.4645685,429.1061332,1305.907172,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
208,702510,Talkeetna State Arpt,5,3,II,1086.475134,1086.847249,890.8250059,574.330431,1463.132011,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
209,702510,Talkeetna State Arpt,6,3,II,1072.850424,1099.367633,999.5958799,621.780621,1658.412442,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
210,702510,Talkeetna State Arpt,7,3,II,992.8008756,1025.61434,847.7067653,593.1506227,1452.891497,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
211,702510,Talkeetna State Arpt,8,3,II,906.0398641,744.5611733,753.8216517,395.7222477,1085.842719,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
212,702510,Talkeetna State Arpt,9,3,II,896.7067316,642.7299312,472.119513,251.5007797,744.2393333,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
213,702510,Talkeetna State Arpt,10,3,II,684.6094243,398.1650411,222.5430634,123.2223924,350.1441276,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
214,702510,Talkeetna State Arpt,11,3,II,495.7535825,198.7291732,91.93966201,51.45095783,136.8030925,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
215,702510,Talkeetna State Arpt,12,3,II,238.6001528,71.9361914,31.18988577,20.44814344,46.8648941,105,62.31700134,-150.1000061,702510,Talkeetna State Arpt,II,TALKEETNA AIRPORT AK US
216,702750,Valdez Wso,1,3,II,376.7003106,99.55996246,98.51527723,44.35510741,90.58449608,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
217,702750,Valdez Wso,2,3,II,338.9831149,146.2791043,146.3948613,94.79002865,189.3099483,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
218,702750,Valdez Wso,3,3,II,993.4804667,478.9962436,546.7116166,218.5974996,618.3503073,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
219,702750,Valdez Wso,4,3,II,896.0994921,656.4570072,634.0246021,337.1427225,946.874757,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
220,702750,Valdez Wso,5,3,II,904.4513037,766.7019038,767.2129013,474.343059,1237.64232,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
221,702750,Valdez Wso,6,3,II,832.9451443,748.8718784,881.8574116,567.654992,1340.63958,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
222,702750,Valdez Wso,7,3,II,742.7869331,739.8925658,693.2497352,521.7153406,1144.440804,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
223,702750,Valdez Wso,8,3,II,922.007648,664.4044966,788.2256421,385.7339437,1078.498311,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
224,702750,Valdez Wso,9,3,II,589.3822145,407.9358745,449.6499114,248.8856503,594.0226601,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
225,702750,Valdez Wso,10,3,II,464.8263258,265.5181128,233.2457169,163.4955396,302.2463895,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
226,702750,Valdez Wso,11,3,II,669.2359519,196.4259799,205.152988,80.21559944,162.9387648,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
227,702750,Valdez Wso,12,3,II,192.8389233,48.60233005,51.33170901,25.910965,45.96668405,7,61.13299942,-146.3500061,702750,Valdez Wso,II,VALDEZ WEATHER SERVICE OFFICE AK US
228,703610,Yakutat State Arpt,1,3,II,301.3561886,103.0465717,100.6765646,54.31945963,127.632874,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
229,703610,Yakutat State Arpt,2,3,II,607.5800463,242.1964329,254.7031706,124.6307636,316.6127795,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
230,703610,Yakutat State Arpt,3,3,II,819.5696956,510.6972545,488.0919842,238.2583159,627.4274496,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
231,703610,Yakutat State Arpt,4,3,II,914.2188484,730.2549819,717.4563805,380.1911063,1052.916606,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
232,703610,Yakutat State Arpt,5,3,II,818.7769275,719.0288376,793.5704387,487.5888116,1223.171239,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
233,703610,Yakutat State Arpt,6,3,II,766.7698705,697.5564334,919.0787303,578.4189781,1311.419201,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
234,703610,Yakutat State Arpt,7,3,II,860.4372488,734.6343341,859.3308814,578.3081447,1233.647331,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
235,703610,Yakutat State Arpt,8,3,II,907.0473435,646.7173599,826.1633704,399.3281861,1133.713863,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
236,703610,Yakutat State Arpt,9,3,II,673.3206055,483.1805791,439.8644868,266.5583847,691.8126823,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
237,703610,Yakutat State Arpt,10,3,II,516.0299925,257.4110265,243.6637268,132.2396008,337.9144353,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
238,703610,Yakutat State Arpt,11,3,II,445.6551871,137.1313398,147.2900141,62.61498992,160.8298132,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
239,703610,Yakutat State Arpt,12,3,II,229.8639211,65.75993237,62.7638324,33.42600783,75.13545427,8,59.51699829,-139.6329956,703610,Yakutat State Arpt,II,YAKUTAT AIRPORT AK US
