 ,station_name,STATION_NAME_x,MONTH,noaa_wind_speed,STATION_NAME_y,tmy_wind_speed
189,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2,3.807589286,MCGRATH AIRPORT AK US,3.622714014
190,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3,5.279004038,MCGRATH AIRPORT AK US,6.112503743
191,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4,6.011527778,MCGRATH AIRPORT AK US,6.042228491
192,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5,6.37688172,MCGRATH AIRPORT AK US,6.786592941
193,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6,5.771388889,MCGRATH AIRPORT AK US,6.148793916
194,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7,5.38561828,MCGRATH AIRPORT AK US,6.124830977
195,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8,5.198924731,MCGRATH AIRPORT AK US,4.725238998
196,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9,5.335972222,MCGRATH AIRPORT AK US,6.149104602
197,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10,4.85094086,MCGRATH AIRPORT AK US,6.369872322
198,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11,3.526666667,MCGRATH AIRPORT AK US,6.063976537
199,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12,2.563575269,MCGRATH AIRPORT AK US,4.388194399
200,NABESNA AK US,,,,,
201,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1,9.469623656,NOME MUNICIPAL AIRPORT AK US,10.00550416
202,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2,10.03080357,NOME MUNICIPAL AIRPORT AK US,11.6753718
203,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3,9.249259758,NOME MUNICIPAL AIRPORT AK US,8.876209322
204,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4,9.069583333,NOME MUNICIPAL AIRPORT AK US,8.080641754
205,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5,8.987768817,NOME MUNICIPAL AIRPORT AK US,8.447161469
206,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6,8.869027778,NOME MUNICIPAL AIRPORT AK US,7.940832888
207,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7,9.069623656,NOME MUNICIPAL AIRPORT AK US,11.33353805
208,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8,9.756989247,NOME MUNICIPAL AIRPORT AK US,9.477237112
209,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9,9.987777778,NOME MUNICIPAL AIRPORT AK US,8.60880858
210,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10,9.400403226,NOME MUNICIPAL AIRPORT AK US,9.172964914
211,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11,10.40791667,NOME MUNICIPAL AIRPORT AK US,14.05638336
212,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12,10.09583333,NOME MUNICIPAL AIRPORT AK US,11.05031235
213,NORTH POLE AK US,,,,,
214,NORTHWAY AIRPORT AK US,,,,,
215,PORT ALSWORTH AK US,,,,,
216,SEWARD AIRPORT AK US,,,,,
217,SITKA AIRPORT AK US,,,,,
218,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1,18.7813172,ST PAUL ISLAND AIRPORT AK US,18.00166929
219,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2,18.58407738,ST PAUL ISLAND AIRPORT AK US,18.32960806
220,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3,17.21184388,ST PAUL ISLAND AIRPORT AK US,19.35676296
221,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4,16.18972222,ST PAUL ISLAND AIRPORT AK US,16.32190836
222,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5,14.11827957,ST PAUL ISLAND AIRPORT AK US,14.92948221
223,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,6,12.81319444,ST PAUL ISLAND AIRPORT AK US,12.69775187
224,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,7,11.57352151,ST PAUL ISLAND AIRPORT AK US,12.01574518
225,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,8,12.5,ST PAUL ISLAND AIRPORT AK US,12.95802687
226,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,9,14.70847222,ST PAUL ISLAND AIRPORT AK US,14.17879379
227,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,10,16.38306452,ST PAUL ISLAND AIRPORT AK US,15.49082232
228,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,11,17.76444444,ST PAUL ISLAND AIRPORT AK US,19.11187195
229,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,12,17.88655914,ST PAUL ISLAND AIRPORT AK US,19.97372596
230,SUTTON 1 W AK US,,,,,
231,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,1,5.605994152,TALKEETNA AIRPORT AK US,6.709322235
232,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,2,5.445659164,TALKEETNA AIRPORT AK US,4.081753123
233,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,3,5.591215227,TALKEETNA AIRPORT AK US,5.659703417
234,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,4,4.82820122,TALKEETNA AIRPORT AK US,5.66847279
235,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,5,5.065230312,TALKEETNA AIRPORT AK US,5.774557152
236,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,6,5.129090909,TALKEETNA AIRPORT AK US,5.495420483
237,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,7,4.670087977,TALKEETNA AIRPORT AK US,5.905045426
238,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,8,3.795103858,TALKEETNA AIRPORT AK US,4.469975069
239,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,9,3.762158055,TALKEETNA AIRPORT AK US,3.375607392
240,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,10,4.051906158,TALKEETNA AIRPORT AK US,4.289576532
241,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,11,4.955886736,TALKEETNA AIRPORT AK US,6.063976537
242,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,12,5.162536443,TALKEETNA AIRPORT AK US,5.692776482
243,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,,
244,TOK AK US,,,,,
245,UNIVERSITY EXPERIMENT STATION AK US,,,,,
246,VALDEZ WEATHER SERVICE OFFICE AK US,,,,,
247,WHITES CROSSING AK US,,,,,
248,WRANGELL AIRPORT AK US,,,,,
249,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,1,6.046639785,YAKUTAT AIRPORT AK US,7.130853482
250,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,2,5.862053571,YAKUTAT AIRPORT AK US,6.761755928
251,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,3,6.302960969,YAKUTAT AIRPORT AK US,5.315142212
252,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,4,5.958055556,YAKUTAT AIRPORT AK US,5.222948538
253,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,5,6.019086022,YAKUTAT AIRPORT AK US,5.765837889
254,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,6,5.713888889,YAKUTAT AIRPORT AK US,7.214448159
255,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,7,5.317473118,YAKUTAT AIRPORT AK US,6.436319116
256,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,8,5.336290323,YAKUTAT AIRPORT AK US,5.786583721
257,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,9,5.854027778,YAKUTAT AIRPORT AK US,6.708029379
258,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,10,6.321505376,YAKUTAT AIRPORT AK US,6.946245646
259,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,11,5.884722222,YAKUTAT AIRPORT AK US,6.252563163
260,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,12,6.256586022,YAKUTAT AIRPORT AK US,6.82207132
