,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph
201,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,1.0,9.42311755129435,1.0,tmy3,9.42311755129435
202,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,2.0,6.040408756739677,2.0,tmy3,6.040408756739677
203,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,3.0,10.289331190465992,3.0,tmy3,10.289331190465992
204,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,4.0,7.664011333838731,4.0,tmy3,7.664011333838731
205,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,5.0,8.812167841194773,5.0,tmy3,8.812167841194773
206,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,6.0,8.081884499235741,6.0,tmy3,8.081884499235741
207,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,7.0,8.780297433089233,7.0,tmy3,8.780297433089233
208,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,8.0,6.322968702457443,8.0,tmy3,6.322968702457443
209,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,9.0,7.48816284936684,9.0,tmy3,7.48816284936684
210,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,10.0,7.196398283086995,10.0,tmy3,7.196398283086995
211,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,11.0,6.66515465967414,11.0,tmy3,6.66515465967414
212,KENAI MUNICIPAL AIRPORT AK US,,,,KENAI MUNICIPAL AIRPORT AK US,12.0,8.385224638270849,12.0,tmy3,8.385224638270849
213,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,1.0,10.175940860215041,,,,1.0,noaa,10.1759
214,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,2.0,10.322470238095242,,,,2.0,noaa,10.3224
215,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,3.0,10.863257065948837,,,,3.0,noaa,10.8632
216,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,4.0,10.468749999999982,,,,4.0,noaa,10.4687
217,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,5.0,10.274731182795698,,,,5.0,noaa,10.2747
218,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,6.0,9.565833333333334,,,,6.0,noaa,9.56583
219,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,7.0,9.16088709677419,,,,7.0,noaa,9.16088
220,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,8.0,9.255913978494613,,,,8.0,noaa,9.25591
221,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,9.0,9.747916666666669,,,,9.0,noaa,9.74791
222,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,10.0,9.540053763440858,,,,10.0,noaa,9.54005
223,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,11.0,9.703055555555546,,,,11.0,noaa,9.70305
224,KING SALMON AIRPORT AK US,KING SALMON AIRPORT AK US,12.0,9.720430107526882,,,,12.0,noaa,9.72043
225,KITOI BAY AK US,,,,,,,,no_data,no_data
226,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,1.0,12.511155913978481,,,,1.0,noaa,12.5111
227,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,2.0,12.258333333333322,,,,2.0,noaa,12.2583
228,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,3.0,12.85114401076716,,,,3.0,noaa,12.8511
229,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,4.0,11.965000000000009,,,,4.0,noaa,11.965
230,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,5.0,10.809005376344079,,,,5.0,noaa,10.8090
231,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,6.0,9.817777777777767,,,,6.0,noaa,9.81777
232,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,7.0,8.358736559139803,,,,7.0,noaa,8.35873
233,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,8.0,8.694354838709678,,,,8.0,noaa,8.69435
234,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,9.0,10.04041666666667,,,,9.0,noaa,10.0404
235,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,10.0,11.371236559139794,,,,10.0,noaa,11.3712
236,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,11.0,12.456249999999995,,,,11.0,noaa,12.4562
237,KODIAK AIRPORT AK US,KODIAK AIRPORT AK US,12.0,12.79986559139786,,,,12.0,noaa,12.7998
238,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,1.0,12.209005376344097,,,,1.0,noaa,12.2090
239,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,2.0,12.631994047619045,,,,2.0,noaa,12.6319
240,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,3.0,11.033781965006735,,,,3.0,noaa,11.0337
241,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,4.0,11.010277777777778,,,,4.0,noaa,11.0102
242,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,5.0,10.485215053763437,,,,5.0,noaa,10.4852
243,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,6.0,11.0313888888889,,,,6.0,noaa,11.0313
244,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,7.0,11.676881720430103,,,,7.0,noaa,11.6768
245,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,8.0,12.363440860215055,,,,8.0,noaa,12.3634
246,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,9.0,12.580833333333347,,,,9.0,noaa,12.5808
247,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,10.0,12.926209677419351,,,,10.0,noaa,12.9262
248,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,11.0,13.559166666666668,,,,11.0,noaa,13.5591
249,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,12.0,13.004569892473125,,,,12.0,noaa,13.0045
250,KUPARUK AK US,,,,,,,,no_data,no_data
251,LITTLE PORT WALTER AK US,,,,,,,,no_data,no_data
252,MAIN BAY AK US,,,,,,,,no_data,no_data
253,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,1.0,8.875307328951159,1.0,tmy3,8.875307328951159
254,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,2.0,8.499047524362265,2.0,tmy3,8.499047524362265
255,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,3.0,8.47602523494905,3.0,tmy3,8.47602523494905
256,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,4.0,6.770166652167989,4.0,tmy3,6.770166652167989
257,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,5.0,7.979327931265786,5.0,tmy3,7.979327931265786
258,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,6.0,8.564380429244299,6.0,tmy3,8.564380429244299
259,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,7.0,5.397824874713195,7.0,tmy3,5.397824874713195
260,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,8.0,5.825970734546748,8.0,tmy3,5.825970734546748
261,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,9.0,8.150546186635522,9.0,tmy3,8.150546186635522
262,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,10.0,5.446833143781221,10.0,tmy3,5.446833143781221
263,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,11.0,7.103222439012289,11.0,tmy3,7.103222439012289
264,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,12.0,7.516906349507313,12.0,tmy3,7.516906349507313
265,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,1.0,3.0655913978494613,,,,1.0,noaa,3.06559
266,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,2.0,3.8075892857142883,,,,2.0,noaa,3.80758
267,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,3.0,5.279004037685062,,,,3.0,noaa,5.27900
268,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,4.0,6.011527777777785,,,,4.0,noaa,6.01152
269,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,5.0,6.376881720430105,,,,5.0,noaa,6.37688
270,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,6.0,5.771388888888891,,,,6.0,noaa,5.77138
271,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,7.0,5.385618279569901,,,,7.0,noaa,5.38561
272,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,8.0,5.1989247311828,,,,8.0,noaa,5.19892
273,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,9.0,5.335972222222226,,,,9.0,noaa,5.33597
274,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,10.0,4.850940860215062,,,,10.0,noaa,4.85094
275,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,11.0,3.526666666666667,,,,11.0,noaa,3.52666
276,MCGRATH AIRPORT AK US,MCGRATH AIRPORT AK US,12.0,2.5635752688171913,,,,12.0,noaa,2.56357
277,NABESNA AK US,,,,,,,,no_data,no_data
278,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,1.0,9.469623655913981,,,,1.0,noaa,9.46962
279,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,2.0,10.030803571428569,,,,2.0,noaa,10.0308
280,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,3.0,9.249259757738898,,,,3.0,noaa,9.24925
281,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,4.0,9.069583333333329,,,,4.0,noaa,9.06958
282,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,5.0,8.987768817204305,,,,5.0,noaa,8.98776
283,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,6.0,8.86902777777778,,,,6.0,noaa,8.86902
284,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,7.0,9.069623655913968,,,,7.0,noaa,9.06962
285,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,8.0,9.756989247311823,,,,8.0,noaa,9.75698
286,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,9.0,9.98777777777778,,,,9.0,noaa,9.98777
287,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,10.0,9.400403225806444,,,,10.0,noaa,9.40040
288,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,11.0,10.407916666666662,,,,11.0,noaa,10.4079
289,NOME MUNICIPAL AIRPORT AK US,NOME MUNICIPAL AIRPORT AK US,12.0,10.095833333333317,,,,12.0,noaa,10.0958
290,NORTH POLE AK US,,,,,,,,no_data,no_data
291,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,1.0,3.432082155898807,1.0,tmy3,3.432082155898807
292,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,2.0,3.4955545219069313,2.0,tmy3,3.4955545219069313
293,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,3.0,5.388203619436066,3.0,tmy3,5.388203619436066
294,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,4.0,4.6863931798128355,4.0,tmy3,4.6863931798128355
295,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,5.0,4.929089344179129,5.0,tmy3,4.929089344179129
296,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,6.0,5.839660979034871,6.0,tmy3,5.839660979034871
297,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,7.0,3.4041203827495616,7.0,tmy3,3.4041203827495616
298,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,8.0,5.716228291541653,8.0,tmy3,5.716228291541653
299,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,9.0,3.32123727739321,9.0,tmy3,3.32123727739321
300,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,10.0,4.525597950993339,10.0,tmy3,4.525597950993339
301,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,11.0,4.780841835783613,11.0,tmy3,4.780841835783613
302,NORTHWAY AIRPORT AK US,,,,NORTHWAY AIRPORT AK US,12.0,1.9122244863352118,12.0,tmy3,1.9122244863352118
303,PORT ALSWORTH AK US,,,,,,,,no_data,no_data
304,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,1.0,7.245105887927613,1.0,tmy3,7.245105887927613
305,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,2.0,10.405108394035528,2.0,tmy3,10.405108394035528
306,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,3.0,10.287827869328932,3.0,tmy3,10.287827869328932
307,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,4.0,10.023052928529722,4.0,tmy3,10.023052928529722
308,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,5.0,9.020828815018175,5.0,tmy3,9.020828815018175
309,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,6.0,10.49032522649039,6.0,tmy3,10.49032522649039
310,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,7.0,8.189792890453615,7.0,tmy3,8.189792890453615
311,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,8.0,8.487149811363285,8.0,tmy3,8.487149811363285
312,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,9.0,8.409037245081862,9.0,tmy3,8.409037245081862
313,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,10.0,11.908408055075252,10.0,tmy3,11.908408055075252
314,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,11.0,11.745808840891305,11.0,tmy3,11.745808840891305
315,SEWARD AIRPORT AK US,,,,SEWARD AIRPORT AK US,12.0,9.028345420703419,12.0,tmy3,9.028345420703419
316,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,1.0,7.9023578890484885,1.0,tmy3,7.9023578890484885
317,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,2.0,7.95346006970032,2.0,tmy3,7.95346006970032
318,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,3.0,9.435144120390794,3.0,tmy3,9.435144120390794
319,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,4.0,6.69560192376998,4.0,tmy3,6.69560192376998
320,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,5.0,6.66873256398033,5.0,tmy3,6.66873256398033
321,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,6.0,6.385226241813407,6.0,tmy3,6.385226241813407
322,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,7.0,4.960358423829909,7.0,tmy3,4.960358423829909
323,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,8.0,6.388513504033111,8.0,tmy3,6.388513504033111
324,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,9.0,7.292741123690462,9.0,tmy3,7.292741123690462
325,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,10.0,8.541870700752126,10.0,tmy3,8.541870700752126
326,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,11.0,8.875688170305855,11.0,tmy3,8.875688170305855
327,SITKA AIRPORT AK US,,,,SITKA AIRPORT AK US,12.0,9.700931297422336,12.0,tmy3,9.700931297422336
328,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,1.0,18.78131720430107,,,,1.0,noaa,18.7813
329,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,2.0,18.5840773809524,,,,2.0,noaa,18.5840
330,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,3.0,17.21184387617764,,,,3.0,noaa,17.2118
331,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,4.0,16.189722222222223,,,,4.0,noaa,16.1897
332,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,5.0,14.118279569892463,,,,5.0,noaa,14.1182
333,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,6.0,12.813194444444445,,,,6.0,noaa,12.8131
334,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,7.0,11.57352150537635,,,,7.0,noaa,11.5735
335,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,8.0,12.49999999999999,,,,8.0,noaa,12.5
336,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,9.0,14.708472222222223,,,,9.0,noaa,14.7084
337,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,10.0,16.383064516129036,,,,10.0,noaa,16.3830
338,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,11.0,17.76444444444444,,,,11.0,noaa,17.7644
339,ST PAUL ISLAND AIRPORT AK US,ST PAUL ISLAND AIRPORT AK US,12.0,17.886559139784946,,,,12.0,noaa,17.8865
340,SUTTON 1 W AK US,,,,,,,,no_data,no_data
341,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,1.0,5.605994152046797,,,,1.0,noaa,5.60599
342,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,2.0,5.445659163987146,,,,2.0,noaa,5.44565
343,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,3.0,5.591215226939972,,,,3.0,noaa,5.59121
344,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,4.0,4.828201219512206,,,,4.0,noaa,4.82820
345,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,5.0,5.065230312035661,,,,5.0,noaa,5.06523
346,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,6.0,5.129090909090905,,,,6.0,noaa,5.12909
347,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,7.0,4.670087976539588,,,,7.0,noaa,4.67008
348,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,8.0,3.7951038575667657,,,,8.0,noaa,3.79510
349,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,9.0,3.7621580547112456,,,,9.0,noaa,3.76215
350,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,10.0,4.051906158357772,,,,10.0,noaa,4.05190
351,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,11.0,4.955886736214612,,,,11.0,noaa,4.95588
352,TALKEETNA AIRPORT AK US,TALKEETNA AIRPORT AK US,12.0,5.162536443148684,,,,12.0,noaa,5.16253
353,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,1.0,6.271254455342761,1.0,tmy3,6.271254455342761
354,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,2.0,6.508435578737708,2.0,tmy3,6.508435578737708
355,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,3.0,8.066520557215021,3.0,tmy3,8.066520557215021
356,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,4.0,5.6488995488833895,4.0,tmy3,5.6488995488833895
357,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,5.0,6.042749642510242,5.0,tmy3,6.042749642510242
358,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,6.0,6.977705146209013,6.0,tmy3,6.977705146209013
359,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,7.0,4.945625876686755,7.0,tmy3,4.945625876686755
360,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,8.0,6.870478260573284,8.0,tmy3,6.870478260573284
361,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,9.0,4.665887879503385,9.0,tmy3,4.665887879503385
362,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,10.0,3.8539140669567007,10.0,tmy3,3.8539140669567007
363,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,11.0,5.0197596530254565,11.0,tmy3,5.0197596530254565
364,TANANA CALHOUN MEMORIAL AIRPORT AK US,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,12.0,4.370755873876548,12.0,tmy3,4.370755873876548
365,TOK AK US,,,,,,,,no_data,no_data
366,UNIVERSITY EXPERIMENT STATION AK US,,,,,,,,no_data,no_data
367,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,1.0,7.200908246498148,1.0,tmy3,7.200908246498148
368,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,2.0,6.521417830556953,2.0,tmy3,6.521417830556953
369,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,3.0,5.539137061596427,3.0,tmy3,5.539137061596427
370,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,4.0,4.353337392968523,4.0,tmy3,4.353337392968523
371,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,5.0,5.9083527328574235,5.0,tmy3,5.9083527328574235
372,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,6.0,6.0692582052269834,6.0,tmy3,6.0692582052269834
373,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,7.0,5.742987407781242,7.0,tmy3,5.742987407781242
374,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,8.0,4.412247537259305,8.0,tmy3,4.412247537259305
375,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,9.0,3.78944163445883,9.0,tmy3,3.78944163445883
376,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,10.0,5.548156988418815,10.0,tmy3,5.548156988418815
377,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,11.0,13.702200902233242,11.0,tmy3,13.702200902233242
378,VALDEZ WEATHER SERVICE OFFICE AK US,,,,VALDEZ WEATHER SERVICE OFFICE AK US,12.0,5.343404649551753,12.0,tmy3,5.343404649551753
379,WHITES CROSSING AK US,,,,,,,,no_data,no_data
380,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,1.0,10.915314111936127,1.0,tmy3,10.915314111936127
381,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,2.0,3.4203240370053942,2.0,tmy3,3.4203240370053942
382,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,3.0,9.230091117296343,3.0,tmy3,9.230091117296343
383,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,4.0,7.1324269576348245,4.0,tmy3,7.1324269576348245
384,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,5.0,6.994953250721493,5.0,tmy3,6.994953250721493
385,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,6.0,6.724806442392552,6.0,tmy3,6.724806442392552
386,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,7.0,5.071002859517227,7.0,tmy3,5.071002859517227
387,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,8.0,2.727024542619543,8.0,tmy3,2.727024542619543
388,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,9.0,3.474716343345706,9.0,tmy3,3.474716343345706
389,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,10.0,7.371384863440299,10.0,tmy3,7.371384863440299
390,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,11.0,3.9603191370375206,11.0,tmy3,3.9603191370375206
391,WRANGELL AIRPORT AK US,,,,WRANGELL AIRPORT AK US,12.0,4.368651224284682,12.0,tmy3,4.368651224284682
392,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,1.0,6.046639784946248,,,,1.0,noaa,6.04663
393,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,2.0,5.862053571428568,,,,2.0,noaa,5.86205
394,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,3.0,6.3029609690444115,,,,3.0,noaa,6.30296
395,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,4.0,5.9580555555555605,,,,4.0,noaa,5.95805
396,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,5.0,6.01908602150537,,,,5.0,noaa,6.01908
397,YAKUTAT AIRPORT AK US,YAKUTAT AIRPORT AK US,6.0,5.713888888888878,,,,6.0,noaa,5.71388
