,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
382,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.514516129032259,BARROW W POST W ROGERS AIRPORT AK US,9.0,15.76143015149065
383,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.514516129032259,BARROW W POST W ROGERS AIRPORT AK US,10.0,12.751169884508863
384,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.514516129032259,BARROW W POST W ROGERS AIRPORT AK US,11.0,11.572445847366016
385,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.514516129032259,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.574078654563653
386,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,1.0,11.868419712829597
387,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,2.0,11.345156577052913
388,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,3.0,10.56834759350357
389,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,4.0,9.497682279692317
390,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,5.0,13.836868409690677
391,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,6.0,11.5820771247841
392,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,7.0,12.096623861434669
393,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.60023644234844
394,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,9.0,15.76143015149065
395,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,10.0,12.751169884508863
396,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,11.0,11.572445847366016
397,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9.0,13.178055555555561,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.574078654563653
398,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,1.0,11.868419712829597
399,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,2.0,11.345156577052913
400,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,3.0,10.56834759350357
401,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,4.0,9.497682279692317
402,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,5.0,13.836868409690677
403,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,6.0,11.5820771247841
404,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,7.0,12.096623861434669
405,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.60023644234844
406,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,9.0,15.76143015149065
407,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,10.0,12.751169884508863
408,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,11.0,11.572445847366016
409,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10.0,13.74112903225803,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.574078654563653
410,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,1.0,11.868419712829597
411,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,2.0,11.345156577052913
412,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,3.0,10.56834759350357
413,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,4.0,9.497682279692317
414,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,5.0,13.836868409690677
415,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,6.0,11.5820771247841
416,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,7.0,12.096623861434669
417,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.60023644234844
418,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,9.0,15.76143015149065
419,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,10.0,12.751169884508863
420,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,11.0,11.572445847366016
421,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11.0,13.179305555555532,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.574078654563653
422,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,1.0,11.868419712829597
423,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,2.0,11.345156577052913
424,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,3.0,10.56834759350357
425,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,4.0,9.497682279692317
426,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,5.0,13.836868409690677
427,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,6.0,11.5820771247841
428,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,7.0,12.096623861434669
429,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,8.0,12.60023644234844
430,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,9.0,15.76143015149065
431,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,10.0,12.751169884508863
432,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,11.0,11.572445847366016
433,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.798252688172019,BARROW W POST W ROGERS AIRPORT AK US,12.0,12.574078654563653
434,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,1.0,16.227149017609708
435,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,2.0,17.41718876771136
436,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,3.0,12.603844413077395
437,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,4.0,13.796028185467334
438,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,5.0,13.881066051120088
439,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,6.0,10.98462723849529
440,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,7.0,10.28842919778378
441,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,8.0,12.055432862279368
442,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,9.0,11.343159307542228
443,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,10.0,13.949316830742484
444,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,11.0,14.143996917991219
445,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1.0,14.337634408602142,BETHEL AIRPORT AK US,12.0,14.720821238279555
446,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,1.0,16.227149017609708
447,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,2.0,17.41718876771136
448,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,3.0,12.603844413077395
449,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,4.0,13.796028185467334
450,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,5.0,13.881066051120088
451,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,6.0,10.98462723849529
452,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,7.0,10.28842919778378
453,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,8.0,12.055432862279368
454,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,9.0,11.343159307542228
455,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,10.0,13.949316830742484
456,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,11.0,14.143996917991219
457,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2.0,13.886755952380952,BETHEL AIRPORT AK US,12.0,14.720821238279555
458,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,1.0,16.227149017609708
459,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,2.0,17.41718876771136
460,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,3.0,12.603844413077395
461,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,4.0,13.796028185467334
462,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,5.0,13.881066051120088
463,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,6.0,10.98462723849529
464,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,7.0,10.28842919778378
465,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,8.0,12.055432862279368
466,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,9.0,11.343159307542228
467,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,10.0,13.949316830742484
468,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,11.0,14.143996917991219
469,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3.0,13.480349932705234,BETHEL AIRPORT AK US,12.0,14.720821238279555
470,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,1.0,16.227149017609708
471,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,2.0,17.41718876771136
472,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,3.0,12.603844413077395
473,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,4.0,13.796028185467334
474,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,5.0,13.881066051120088
475,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,6.0,10.98462723849529
476,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,7.0,10.28842919778378
477,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,8.0,12.055432862279368
478,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,9.0,11.343159307542228
479,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,10.0,13.949316830742484
480,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,11.0,14.143996917991219
481,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4.0,12.041388888888878,BETHEL AIRPORT AK US,12.0,14.720821238279555
482,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,1.0,16.227149017609708
483,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,2.0,17.41718876771136
484,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,3.0,12.603844413077395
485,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,4.0,13.796028185467334
486,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,5.0,13.881066051120088
487,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,6.0,10.98462723849529
488,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,7.0,10.28842919778378
489,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,8.0,12.055432862279368
490,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,9.0,11.343159307542228
491,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,10.0,13.949316830742484
492,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,11.0,14.143996917991219
493,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5.0,10.934677419354838,BETHEL AIRPORT AK US,12.0,14.720821238279555
494,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,1.0,16.227149017609708
495,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,2.0,17.41718876771136
496,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,3.0,12.603844413077395
497,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,4.0,13.796028185467334
498,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,5.0,13.881066051120088
499,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,6.0,10.98462723849529
500,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,7.0,10.28842919778378
501,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,8.0,12.055432862279368
502,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,9.0,11.343159307542228
503,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,10.0,13.949316830742484
504,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,11.0,14.143996917991219
505,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6.0,10.024583333333325,BETHEL AIRPORT AK US,12.0,14.720821238279555
506,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,1.0,16.227149017609708
507,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,2.0,17.41718876771136
508,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,3.0,12.603844413077395
509,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,4.0,13.796028185467334
510,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,5.0,13.881066051120088
511,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,6.0,10.98462723849529
512,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,7.0,10.28842919778378
513,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,8.0,12.055432862279368
514,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,9.0,11.343159307542228
515,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,10.0,13.949316830742484
516,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,11.0,14.143996917991219
517,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7.0,9.934811827956995,BETHEL AIRPORT AK US,12.0,14.720821238279555
518,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,1.0,16.227149017609708
519,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,2.0,17.41718876771136
520,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,3.0,12.603844413077395
521,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,4.0,13.796028185467334
522,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,5.0,13.881066051120088
523,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,6.0,10.98462723849529
524,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,7.0,10.28842919778378
525,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,8.0,12.055432862279368
526,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,9.0,11.343159307542228
527,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,10.0,13.949316830742484
528,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,11.0,14.143996917991219
529,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8.0,10.53884408602151,BETHEL AIRPORT AK US,12.0,14.720821238279555
530,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,1.0,16.227149017609708
531,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,2.0,17.41718876771136
532,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,3.0,12.603844413077395
533,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,4.0,13.796028185467334
534,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,5.0,13.881066051120088
535,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,6.0,10.98462723849529
536,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,7.0,10.28842919778378
537,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,8.0,12.055432862279368
538,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,9.0,11.343159307542228
539,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,10.0,13.949316830742484
540,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,11.0,14.143996917991219
541,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9.0,10.864999999999998,BETHEL AIRPORT AK US,12.0,14.720821238279555
542,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,1.0,16.227149017609708
543,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,2.0,17.41718876771136
544,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,3.0,12.603844413077395
545,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,4.0,13.796028185467334
546,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,5.0,13.881066051120088
547,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,6.0,10.98462723849529
548,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,7.0,10.28842919778378
549,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,8.0,12.055432862279368
550,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,9.0,11.343159307542228
551,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,10.0,13.949316830742484
552,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,11.0,14.143996917991219
553,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10.0,11.631451612903227,BETHEL AIRPORT AK US,12.0,14.720821238279555
554,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,1.0,16.227149017609708
555,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,2.0,17.41718876771136
556,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,3.0,12.603844413077395
557,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,4.0,13.796028185467334
558,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,5.0,13.881066051120088
559,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,6.0,10.98462723849529
