,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
270,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,9.486041667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6,6.831682553,11,noaa,6.831682553,,,,,
271,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,9.486041667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7,6.853941728,11,noaa,6.853941728,,,,,
272,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,9.486041667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8,7.387620732,11,noaa,7.387620732,,,,,
273,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,9.486041667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9,10.11128786,11,noaa,10.11128786,,,,,
274,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,9.486041667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10,9.546690549,11,noaa,9.546690549,,,,,
275,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,9.486041667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,10.04324754,11,noaa,10.04324754,,,,,
276,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,9.486041667,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,10.65914819,11,noaa,10.65914819,,,,,
277,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,1,9.531056009,12,noaa,9.531056009,,,,,
278,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,2,10.71734819,12,noaa,10.71734819,,,,,
279,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,3,9.51902944,12,noaa,9.51902944,,,,,
280,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,4,8.88594082,12,noaa,8.88594082,,,,,
281,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,5,9.223777169,12,noaa,9.223777169,,,,,
282,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,6,6.831682553,12,noaa,6.831682553,,,,,
283,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,7,6.853941728,12,noaa,6.853941728,,,,,
284,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,8,7.387620732,12,noaa,7.387620732,,,,,
285,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,9,10.11128786,12,noaa,10.11128786,,,,,
286,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,10,9.546690549,12,noaa,9.546690549,,,,,
287,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,11,10.04324754,12,noaa,10.04324754,,,,,
288,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,9.409677419,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,12,10.65914819,12,noaa,10.65914819,,,,,
289,AUKE BAY AK US,,,,,,,,no_data,no_data,,,,,
290,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,1,noaa,11.86841971,,,,,
291,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,1,noaa,11.34515658,,,,,
292,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,1,noaa,10.56834759,,,,,
293,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,1,noaa,9.49768228,,,,,
294,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,1,noaa,13.83686841,,,,,
295,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,1,noaa,11.58207712,,,,,
296,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,1,noaa,12.09662386,,,,,
297,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,1,noaa,12.60023644,,,,,
298,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,1,noaa,15.76143015,,,,,
299,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,1,noaa,12.75116988,,,,,
300,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,1,noaa,11.57244585,,,,,
301,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,1,12.42768817,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,1,noaa,12.57407865,,,,,
302,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,2,noaa,11.86841971,,,,,
303,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,2,noaa,11.34515658,,,,,
304,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,2,noaa,10.56834759,,,,,
305,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,2,noaa,9.49768228,,,,,
306,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,2,noaa,13.83686841,,,,,
307,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,2,noaa,11.58207712,,,,,
308,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,2,noaa,12.09662386,,,,,
309,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,2,noaa,12.60023644,,,,,
310,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,2,noaa,15.76143015,,,,,
311,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,2,noaa,12.75116988,,,,,
312,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,2,noaa,11.57244585,,,,,
313,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,2,12.61517857,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,2,noaa,12.57407865,,,,,
314,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,3,noaa,11.86841971,,,,,
315,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,3,noaa,11.34515658,,,,,
316,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,3,noaa,10.56834759,,,,,
317,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,3,noaa,9.49768228,,,,,
318,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,3,noaa,13.83686841,,,,,
319,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,3,noaa,11.58207712,,,,,
320,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,3,noaa,12.09662386,,,,,
321,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,3,noaa,12.60023644,,,,,
322,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,3,noaa,15.76143015,,,,,
323,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,3,noaa,12.75116988,,,,,
324,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,3,noaa,11.57244585,,,,,
325,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,3,11.7397039,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,3,noaa,12.57407865,,,,,
326,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,4,noaa,11.86841971,,,,,
327,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,4,noaa,11.34515658,,,,,
328,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,4,noaa,10.56834759,,,,,
329,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,4,noaa,9.49768228,,,,,
330,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,4,noaa,13.83686841,,,,,
331,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,4,noaa,11.58207712,,,,,
332,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,4,noaa,12.09662386,,,,,
333,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,4,noaa,12.60023644,,,,,
334,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,4,noaa,15.76143015,,,,,
335,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,4,noaa,12.75116988,,,,,
336,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,4,noaa,11.57244585,,,,,
337,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,4,11.905,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,4,noaa,12.57407865,,,,,
338,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,5,noaa,11.86841971,,,,,
339,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,5,noaa,11.34515658,,,,,
340,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,5,noaa,10.56834759,,,,,
341,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,5,noaa,9.49768228,,,,,
342,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,5,noaa,13.83686841,,,,,
343,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,5,noaa,11.58207712,,,,,
344,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,5,noaa,12.09662386,,,,,
345,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,5,noaa,12.60023644,,,,,
346,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,5,noaa,15.76143015,,,,,
347,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,5,noaa,12.75116988,,,,,
348,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,5,noaa,11.57244585,,,,,
349,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,5,12.45900538,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,5,noaa,12.57407865,,,,,
350,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,6,noaa,11.86841971,,,,,
351,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,6,noaa,11.34515658,,,,,
352,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,6,noaa,10.56834759,,,,,
353,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,6,noaa,9.49768228,,,,,
354,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,6,noaa,13.83686841,,,,,
355,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,6,noaa,11.58207712,,,,,
356,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,6,noaa,12.09662386,,,,,
357,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,6,noaa,12.60023644,,,,,
358,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,6,noaa,15.76143015,,,,,
359,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,6,noaa,12.75116988,,,,,
360,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,6,noaa,11.57244585,,,,,
361,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,6,12.04916667,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,6,noaa,12.57407865,,,,,
362,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,7,noaa,11.86841971,,,,,
363,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,7,noaa,11.34515658,,,,,
364,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,7,noaa,10.56834759,,,,,
365,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,7,noaa,9.49768228,,,,,
366,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,7,noaa,13.83686841,,,,,
367,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,7,noaa,11.58207712,,,,,
368,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,7,noaa,12.09662386,,,,,
369,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,7,noaa,12.60023644,,,,,
370,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,7,noaa,15.76143015,,,,,
371,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,7,noaa,12.75116988,,,,,
372,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,7,noaa,11.57244585,,,,,
373,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,7,12.17862903,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,7,noaa,12.57407865,,,,,
374,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,8,noaa,11.86841971,,,,,
375,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,8,noaa,11.34515658,,,,,
376,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,8,noaa,10.56834759,,,,,
377,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,8,noaa,9.49768228,,,,,
378,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,8,noaa,13.83686841,,,,,
379,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,8,noaa,11.58207712,,,,,
380,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,8,noaa,12.09662386,,,,,
381,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,8,noaa,12.60023644,,,,,
382,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,8,noaa,15.76143015,,,,,
383,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,8,noaa,12.75116988,,,,,
384,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,8,noaa,11.57244585,,,,,
385,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,8,12.51451613,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,8,noaa,12.57407865,,,,,
386,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,9,noaa,11.86841971,,,,,
387,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,9,noaa,11.34515658,,,,,
388,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,9,noaa,10.56834759,,,,,
389,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,9,noaa,9.49768228,,,,,
390,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,9,noaa,13.83686841,,,,,
391,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,9,noaa,11.58207712,,,,,
392,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,9,noaa,12.09662386,,,,,
393,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,9,noaa,12.60023644,,,,,
394,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,9,noaa,15.76143015,,,,,
395,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,9,noaa,12.75116988,,,,,
396,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,9,noaa,11.57244585,,,,,
397,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,9,13.17805556,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,9,noaa,12.57407865,,,,,
398,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,10,noaa,11.86841971,,,,,
399,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,10,noaa,11.34515658,,,,,
